ExternalRiskEstimate,NetFractionRevolvingBurden,AverageMInFile,MSinceOldestTradeOpen,PercentTradesWBalance,PercentInstallTrades,NumSatisfactoryTrades,NumTotalTrades,PercentTradesNeverDelq,MSinceMostRecentInqexcl7days
-0.08913703826649975,0.30922242360002766,2.485237792864947,3.283963387914277,1.0089991073769962,0.17167134948536825,-0.6791273321008621,-0.6019674820636002,-0.3690765581580854,-0.5115448081422681
0.8280289441609251,-1.1822091017350074,0.24658343705343283,1.063708768552958,-1.456021648507063,-0.4769342218429859,1.0603247091845414,1.1706900193731822,0.40777368614395815,-0.5115448081422681
0.3184922872568002,-1.1822091017350074,-1.0414094799888083,0.7347821582772069,-0.9909233926798819,-0.18211350760282494,0.05327352738772883,-0.09549391022451952,0.2351402985212818,-0.5115448081422681
0.21658495587597518,-0.4191511120287104,-0.5814120096165792,-0.9818035890993687,-1.0374332182626,-1.066575650323308,0.05327352738772883,-0.011081648251339405,0.32145699233262,0.1221429618996402
1.1337509383034,-0.48852002018382834,0.4919154212519549,0.38529763485922147,0.7764499794634057,0.702348635117658,-0.22137679492049275,-0.3487306961440598,0.6667237675779727,-0.5115448081422681
0.012770293114325218,1.1416493214614425,0.15458394297898703,-0.16976601998110835,-0.7583742647662914,-1.12553979317134,0.05327352738772883,0.2421551376682009,-1.0596101086487908,0.3333722185802763
-0.7005810265514496,1.9740762193228576,0.33858293112787863,0.26195015600581484,1.5671170143696131,1.29199006359798,-0.8622275469730097,-0.6863797440367803,0.06250691089860547,-0.5115448081422681
-0.08913703826649975,1.696600586702386,-0.060081543194719804,0.3441818085747526,1.1485285841251505,1.4688824921420764,-0.3129269023565666,-0.26431843417087975,0.6667237675779727,-0.300315551461632
0.42039961863762515,-1.0087868313472126,1.6879088442197503,-0.4884136736857422,-1.1769626950107543,0.4664920637255292,1.3349750314927629,-0.3487306961440598,0.40777368614395815,0.1221429618996402
0.11467762449515019,0.23985351544490974,-0.42807951949250295,-0.6734348919658522,-0.3862956601045467,-0.12314936475479273,-0.40447700979264045,-0.43314295811723996,-0.2827598643467472,-0.5115448081422681
0.624214281399275,-0.7659956528043,-0.060081543194719804,0.1797185034368771,0.12531242130535233,-0.12314936475479273,2.7997767504699445,2.774522996863604,0.4940903799552963,-0.0890862947809959
1.5413802638266998,-1.1822091017350074,0.7372474054504771,1.2590089434041851,0.2183320724707885,0.3485637780294648,0.5110240645680981,0.32656739964138104,0.6667237675779727,-0.5115448081422681
0.7261216127801,-0.6272578364940642,0.03191795087972599,0.549760939997097,-0.6653546136008552,-0.7127907932351146,1.884275676109206,1.7615758531854429,0.6667237675779727,1.600747758664093
0.3184922872568002,-0.07230657125312087,0.03191795087972599,0.6114346794238003,0.49739102596709706,0.6433844922696258,1.7011754612370582,1.5083390672659025,0.6667237675779727,0.3333722185802763
0.11467762449515019,0.03174679097955599,0.06258444890454125,1.5570986839665846,-0.24676618335639242,-1.5972529359555976,0.3279238496959504,0.1577428756950208,0.6667237675779727,2.6568940420672735
0.8280289441609251,-1.1822091017350074,1.319910867921967,0.128323720581291,-1.456021648507063,-1.4203605074115009,1.7011754612370582,0.2421551376682009,0.4940903799552963,-0.0890862947809959
-0.5986736951706246,-0.6966267446491821,-0.27474702936842665,-0.10809228055440505,-0.2932760089391105,-0.3590059361469215,-0.49602711722871434,-0.5175552200904201,0.6667237675779727,0.9670599886221847
1.1337509383034,0.3439068776775866,3.9572296980560795,1.9888148599535076,-1.2234725205934724,-2.068966078739855,-1.319978084153379,-1.3616778398222211,0.6667237675779727,-0.300315551461632
-0.3948590324089747,0.20516906136735077,-0.42807951949250295,-0.6939928051080866,0.7299401538806876,0.997169349357819,-0.22137679492049275,-0.1799061721976996,-0.19644317053540905,-0.5115448081422681
0.012770293114325218,0.5866980562204993,1.1359118797730754,0.4058555480014559,1.5671170143696131,0.4664920637255292,-0.9537776544090836,-0.7707920060099603,-1.8364603529508343,1.3895185019834568
-0.49676636378979966,-0.03762211717556192,-0.4894125155421335,-0.22116080283669445,-1.549041299672499,-0.535898364691018,0.5110240645680981,0.32656739964138104,0.32145699233262,-0.5115448081422681
-1.2101176834555745,0.8641736888409709,0.24658343705343283,0.549760939997097,0.8694696306288419,-0.3000417932988893,0.602574172004172,0.5798041855609214,-0.19644317053540905,0.3333722185802763
-0.49676636378979966,-0.03762211717556192,-1.0414094799888083,0.1797185034368771,-0.7583742647662914,-0.9486473646272434,-0.1298266874844189,-0.09549391022451952,0.2351402985212818,-0.5115448081422681
0.9299362755417501,-0.2804132957184746,1.2279113738475214,1.1151035514085441,0.7299401538806876,-0.8896832217792112,-0.5875772246647881,-0.6863797440367803,0.06250691089860547,-0.5115448081422681
1.4394729324458748,-1.1822091017350074,-0.09074804121953507,-0.5089715868279766,-2.572257462492297,-2.068966078739855,-0.9537776544090836,-1.0240287919295006,0.6667237675779727,-0.300315551461632
-1.4139323462172244,0.4132757858327045,0.5839149153264007,0.7964558977039102,0.5904106771325333,-0.830719078931179,1.0603247091845414,0.9174532334536417,-0.3690765581580854,-0.5115448081422681
1.1337509383034,-1.0087868313472126,-0.550745511591764,-0.26227662912116334,-0.10723670660823814,0.11270720663733604,-0.3129269023565666,0.1577428756950208,0.6667237675779727,-0.5115448081422681
-0.8024883579322746,-0.9047334691145358,-0.7960774957902861,-0.38562410797457,-0.7583742647662914,-1.0076115074752756,-1.1368778692812314,-0.9396165299563206,-0.8869767210261144,-0.5115448081422681
0.11467762449515019,-0.34978220387359255,1.1052453817482601,0.8170138108461447,0.4043713748016609,-0.9486473646272434,1.884275676109206,1.5927513292390827,0.4940903799552963,0.9670599886221847
0.11467762449515019,1.0029115051512068,-0.7040780017158403,-0.7042717616792038,-0.10723670660823814,-0.005221079058728346,0.4194739571320243,0.2421551376682009,0.6667237675779727,0.7558307319415485
-0.8024883579322746,-0.9394179231920948,-0.27474702936842665,0.7964558977039102,-0.2932760089391105,2.530237063406656,-0.5875772246647881,-0.3487306961440598,-1.232243496271467,-0.5115448081422681
0.11467762449515019,-0.9741023772696538,-0.8880769898647319,-0.9201298496726654,1.5671170143696131,0.4664920637255292,-1.319978084153379,-1.3616778398222211,-0.5417099457807617,3.92426958215109
0.11467762449515019,1.3497560459267963,-0.1520810372691656,-0.2519976725500461,1.5671170143696131,0.8792410636617546,-0.6791273321008621,-0.7707920060099603,0.6667237675779727,2.6568940420672735
0.5223069500184501,-0.8700490150369768,-1.2254084681376998,-1.0537562850971893,-0.4328054856872648,-0.4769342218429859,-0.5875772246647881,-0.6863797440367803,0.06250691089860547,-0.5115448081422681
1.031843606922575,-0.5578889283389462,0.4612489232271397,0.5189240702837453,-0.20025635777367432,-0.4179700789949537,1.5180752463649105,1.3395145433195423,0.6667237675779727,3.2905818121091817
-0.9043956893130995,1.1416493214614425,-0.3974130214676877,0.10776580743905656,0.6369205027152514,-0.12314936475479273,-0.6791273321008621,-0.43314295811723996,-1.750143659139496,-0.5115448081422681
-0.08913703826649975,-1.1128401935798895,-0.029415045169904543,0.6731084188505037,-0.7583742647662914,0.8792410636617546,-0.6791273321008621,-0.6863797440367803,0.6667237675779727,-0.5115448081422681
0.624214281399275,-0.6619422905716231,-0.6427450056662098,-0.5500874131124455,0.3113517236362247,-0.4769342218429859,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
0.7261216127801,-0.731311198726741,1.0132458876738144,-0.6323190656813832,0.5439008515498152,-0.12314936475479273,-0.03827658004834503,-0.7707920060099603,0.6667237675779727,-0.5115448081422681
-0.49676636378979966,2.0087606734004164,-0.550745511591764,0.786176941132793,1.5671170143696131,0.4664920637255292,1.243424924056689,1.086277757400002,0.6667237675779727,-0.0890862947809959
-0.19104436964732474,-0.34978220387359255,-0.33608002541805715,0.8786875502728481,-0.06072688102552004,-0.830719078931179,0.9687746017484674,0.9174532334536417,0.40777368614395815,-0.5115448081422681
0.012770293114325218,-0.9741023772696538,-0.550745511591764,-0.4678557605435077,-0.9909233926798819,-0.9486473646272434,1.4265251389288367,0.7486287095072816,0.40777368614395815,1.600747758664093
1.1337509383034,-1.2168935558125664,1.9639073264430875,-0.293113498834515,-1.549041299672499,0.053743063789303845,-0.7706774395369359,-0.7707920060099603,0.6667237675779727,-0.5115448081422681
-0.2929517010281497,-0.3844666579511515,-0.24408053134361138,0.4469713742859248,-0.06072688102552004,-0.2410776504508571,1.1518748166206152,1.0018654954268218,0.6667237675779727,-0.0890862947809959
1.3375656010650498,-1.1128401935798895,0.03191795087972599,-0.6117611525391488,-0.7583742647662914,-1.184503936019372,0.4194739571320243,0.32656739964138104,0.6667237675779727,-0.5115448081422681
-0.3948590324089747,-1.0434712854247716,0.9825793896489992,0.22083432972134598,0.2183320724707885,-0.2410776504508571,0.23637374225987653,0.49539192358774126,-0.5417099457807617,-0.5115448081422681
1.031843606922575,-1.0087868313472126,-0.3054135273932419,-0.529529499970211,-1.3164921717589086,-1.5972529359555976,0.3279238496959504,0.1577428756950208,0.6667237675779727,4.346728095512362
1.7451949265883497,-1.1475246476574485,0.5225819192767702,1.248729986833068,0.7764499794634057,-1.066575650323308,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,2.4456647853866373
1.1337509383034,0.06643124505711495,0.6452479113760312,-0.09781332398328782,0.6369205027152514,-0.12314936475479273,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
1.5413802638266998,-0.8353645609594179,3.0372347573116216,1.7112830325333428,-0.2932760089391105,-0.535898364691018,-0.3129269023565666,-0.3487306961440598,0.6667237675779727,-0.5115448081422681
0.3184922872568002,-0.800680106881859,0.03191795087972599,2.420531035940431,-0.6653546136008552,-0.8896832217792112,2.433576320725649,2.521286210944064,0.6667237675779727,-0.5115448081422681
-0.8024883579322746,1.9393917652452985,-0.4894125155421335,0.06664998115458769,-0.15374653219095624,0.702348635117658,1.97582578354528,1.6771635912122627,0.6667237675779727,0.1221429618996402
-1.8215616717405243,1.731285040779945,-0.5814120096165792,-0.293113498834515,0.6834303282979695,-1.5972529359555976,0.1448236348238027,0.2421551376682009,-0.3690765581580854,-0.5115448081422681
1.1337509383034,-1.1822091017350074,0.4305824252023244,0.8170138108461447,0.03229277013991615,-1.4203605074115009,1.4265251389288367,1.2551022813463621,0.6667237675779727,-0.300315551461632
1.2356582696842249,-1.0087868313472126,0.15458394297898703,-0.3136714119767494,0.03229277013991615,-1.2434680788674044,-0.1298266874844189,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,0.5173291480653813,0.33858293112787863,-0.4884136736857422,0.03229277013991615,-0.12314936475479273,-1.4115281915894529,-1.192853315875861,-1.232243496271467,-0.5115448081422681
1.1337509383034,-1.1475246476574485,-0.029415045169904543,0.8684085937017307,-1.9211199043342437,-0.830719078931179,0.23637374225987653,0.0733306137218407,0.32145699233262,-0.5115448081422681
1.2356582696842249,-0.9394179231920948,0.21591693902861755,1.1151035514085441,-1.4095118229243448,-0.2410776504508571,0.4194739571320243,0.2421551376682009,0.6667237675779727,-0.5115448081422681
-0.49676636378979966,1.2803871377716785,0.7065809074256618,1.104824594837427,0.91597945621156,0.407527920877497,0.8772244943123936,0.6642164475341015,0.40777368614395815,-0.5115448081422681
0.8280289441609251,-0.7659956528043,-0.029415045169904543,-0.02586062798546729,-0.4328054856872648,-0.6538266503870824,0.3279238496959504,0.1577428756950208,0.6667237675779727,-0.0890862947809959
1.1337509383034,-1.1128401935798895,1.1359118797730754,1.4234722485420606,-0.10723670660823814,-0.4179700789949537,0.3279238496959504,0.1577428756950208,0.32145699233262,-0.5115448081422681
0.8280289441609251,-0.34978220387359255,0.4919154212519549,-0.04641854112770173,-1.2234725205934724,-0.5948625075390502,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
0.624214281399275,-0.9394179231920948,0.6452479113760312,0.28250806914804927,-1.9211199043342437,-1.0076115074752756,0.9687746017484674,0.8330409714804616,-0.6280266395920999,2.8681232987479097
-0.2929517010281497,-0.1416754794082388,1.5959093501453043,1.0431508554107236,-0.2932760089391105,-0.830719078931179,1.0603247091845414,0.9174532334536417,0.14882360470994363,-0.5115448081422681
-1.3120250148363994,-1.2168935558125664,-0.3974130214676877,-0.6323190656813832,-1.0839430438453181,-1.12553979317134,0.1448236348238027,0.1577428756950208,0.32145699233262,-0.5115448081422681
0.8280289441609251,-0.9394179231920948,0.5839149153264007,-0.6631559353947349,-1.549041299672499,1.5868107778381408,0.4194739571320243,0.9174532334536417,0.6667237675779727,0.7558307319415485
1.2356582696842249,0.4132757858327045,1.779908338294196,2.3691362530848448,-0.7583742647662914,-0.12314936475479273,-0.03827658004834503,0.0733306137218407,0.6667237675779727,-0.5115448081422681
1.94900958935,-1.1822091017350074,1.4732433580460433,0.5292030268548625,0.4043713748016609,0.8792410636617546,-0.5875772246647881,-0.6019674820636002,0.6667237675779727,1.8119770153447292
0.624214281399275,-0.731311198726741,-0.6120785076413946,-0.7865034142481415,-0.7583742647662914,0.9382052065097868,1.792725568673132,1.8459881151586228,0.6667237675779727,-0.5115448081422681
1.847102257969175,-1.1128401935798895,0.7679139034752923,-0.11837123712552226,1.5671170143696131,1.2330259207499477,-0.49602711722871434,-1.4460901017954013,0.6667237675779727,3.2905818121091817
-1.7196543403596993,-0.7659956528043,-0.550745511591764,-0.8995719365304309,-0.2932760089391105,-0.2410776504508571,-0.1298266874844189,-0.8552042679831404,-2.6133105972528776,-0.5115448081422681
0.21658495587597518,-0.2804132957184746,1.319910867921967,0.6731084188505037,0.6369205027152514,0.17167134948536825,-0.40447700979264045,-0.1799061721976996,-2.181727128196187,-0.5115448081422681
0.3184922872568002,0.03174679097955599,0.5839149153264007,-0.04641854112770173,1.5671170143696131,-0.3590059361469215,-0.03827658004834503,-0.1799061721976996,0.6667237675779727,-0.5115448081422681
1.5413802638266998,-1.1128401935798895,0.4612489232271397,2.389694166227079,-0.7583742647662914,-0.3590059361469215,0.1448236348238027,0.0733306137218407,0.6667237675779727,-0.5115448081422681
1.2356582696842249,-1.1822091017350074,0.06258444890454125,-0.44729784740127326,-1.6885707764206532,-1.0076115074752756,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
0.3184922872568002,0.4132757858327045,1.4732433580460433,0.5908767662815658,-0.4328054856872648,-1.2434680788674044,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
0.21658495587597518,-0.4538355661062694,0.614581413351216,1.9271411205268043,-1.549041299672499,-0.6538266503870824,1.4265251389288367,1.2551022813463621,0.6667237675779727,-0.5115448081422681
-0.08913703826649975,-0.6272578364940642,-0.7654109977654708,-0.06697645426993616,-0.2932760089391105,-0.7717549360831468,0.5110240645680981,0.32656739964138104,0.32145699233262,-0.0890862947809959
0.3184922872568002,-0.1416754794082388,1.0132458876738144,1.5057039011109983,0.49739102596709706,0.7613127779656902,1.0603247091845414,0.8330409714804616,0.14882360470994363,0.3333722185802763
0.7261216127801,-0.17635993348579773,0.5225819192767702,-0.32395036854786663,1.5671170143696131,1.881631492078302,-1.4115281915894529,-1.4460901017954013,0.6667237675779727,0.7558307319415485
1.5413802638266998,-0.8353645609594179,1.5345763540956738,1.063708768552958,1.5671170143696131,-0.12314936475479273,-1.1368778692812314,-1.192853315875861,0.6667237675779727,-0.5115448081422681
-0.49676636378979966,0.20516906136735077,0.2772499350782481,0.09748685086793935,1.5671170143696131,1.1740617779019156,0.23637374225987653,0.49539192358774126,-0.5417099457807617,-0.5115448081422681
0.5223069500184501,1.3150715918492373,-0.27474702936842665,0.6525505057082692,0.5439008515498152,0.6433844922696258,-0.8622275469730097,-0.7707920060099603,0.6667237675779727,-0.5115448081422681
-1.2101176834555745,1.3844405000043554,-0.8574104918399167,-0.7351086313925554,1.3345678864560226,-0.005221079058728346,0.8772244943123936,0.6642164475341015,0.6667237675779727,1.600747758664093
0.9299362755417501,-1.2168935558125664,-0.18274753529398086,-0.5603663696835627,0.4043713748016609,0.23063549233340042,-0.49602711722871434,-0.43314295811723996,0.14882360470994363,-0.5115448081422681
0.3184922872568002,-1.2168935558125664,0.7065809074256618,1.8963042508134527,0.4043713748016609,0.8202769208137224,0.9687746017484674,1.1706900193731822,0.2351402985212818,0.1221429618996402
-0.5986736951706246,-0.07230657125312087,-0.27474702936842665,-0.5398084565413283,-0.7583742647662914,0.23063549233340042,-0.40447700979264045,-0.011081648251339405,-0.19644317053540905,0.1221429618996402
0.21658495587597518,-0.8700490150369768,3.650564717807927,1.7112830325333428,-1.0374332182626,-1.4793246502595332,-0.03827658004834503,-0.1799061721976996,0.2351402985212818,-0.300315551461632
-1.6177470089788744,0.13580015321223285,1.4119103619964128,1.72156198910446,-0.572334962435419,-1.12553979317134,0.602574172004172,0.6642164475341015,-0.714343333403438,0.3333722185802763
0.624214281399275,-1.0087868313472126,-0.27474702936842665,-0.14920810683887392,0.2183320724707885,0.5254562065735614,-0.40447700979264045,-0.43314295811723996,-0.8006600272147762,-0.5115448081422681
1.94900958935,-1.1822091017350074,2.6385702829890234,1.2384510302619507,-1.6885707764206532,-0.8896832217792112,-0.5875772246647881,-0.6863797440367803,0.6667237675779727,-0.0890862947809959
1.7451949265883497,-1.1475246476574485,0.8599133975497381,0.5394819834259797,1.5671170143696131,-0.7717549360831468,-1.1368778692812314,-1.192853315875861,0.6667237675779727,-0.5115448081422681
-0.19104436964732474,0.2745379695224687,0.9212463935993687,2.8522472119273536,0.4043713748016609,-0.535898364691018,-0.22137679492049275,-0.3487306961440598,-0.2827598643467472,3.079352555428546
0.5223069500184501,0.1704846072897918,-0.4894125155421335,-0.6631559353947349,1.5671170143696131,2.1174880634704305,0.5110240645680981,1.2551022813463621,0.6667237675779727,-0.5115448081422681
1.2356582696842249,-0.6966267446491821,-0.33608002541805715,-0.6631559353947349,0.91597945621156,1.1740617779019156,-0.03827658004834503,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
-0.08913703826649975,0.9335425969960889,-0.6427450056662098,-0.6837138485369694,-0.2932760089391105,-0.3590059361469215,0.23637374225987653,0.0733306137218407,0.6667237675779727,-0.5115448081422681
-0.8024883579322746,-0.24572884164091566,0.3079164331030634,-0.26227662912116334,0.17182224688807043,0.407527920877497,0.1448236348238027,0.0733306137218407,-0.8006600272147762,-0.5115448081422681
1.7451949265883497,-1.0781557395023307,-0.09074804121953507,0.16943954686575988,-0.4328054856872648,-1.066575650323308,-0.9537776544090836,-0.9396165299563206,0.6667237675779727,-0.5115448081422681
-1.8215616717405243,0.30922242360002766,0.9212463935993687,0.9095244199861997,0.3113517236362247,0.11270720663733604,0.6941242794402458,1.0018654954268218,-0.2827598643467472,2.0232062720253654
0.42039961863762515,0.44796023991026346,-0.18274753529398086,-0.4061820211168044,1.5671170143696131,1.0561334922058512,0.5110240645680981,0.5798041855609214,0.40777368614395815,-0.5115448081422681
1.5413802638266998,-1.1475246476574485,-0.7960774957902861,0.1899974600079943,-1.6420609508379351,-1.2434680788674044,0.6941242794402458,0.49539192358774126,0.6667237675779727,0.3333722185802763
1.1337509383034,-1.2168935558125664,0.614581413351216,0.10776580743905656,-0.7583742647662914,-0.4769342218429859,-0.6791273321008621,-0.6863797440367803,0.06250691089860547,-0.300315551461632
0.012770293114325218,-0.07230657125312087,-1.0414094799888083,-1.0229194153838375,0.17182224688807043,-0.12314936475479273,0.1448236348238027,0.0733306137218407,0.6667237675779727,-0.5115448081422681
0.624214281399275,-1.1475246476574485,-1.1640754720880693,-1.3004512428040025,0.03229277013991615,-0.005221079058728346,0.05327352738772883,-0.011081648251339405,0.6667237675779727,-0.5115448081422681
1.031843606922575,-0.6272578364940642,0.1852504410038023,2.3485783399426103,0.2183320724707885,-1.3613963645634688,1.0603247091845414,0.9174532334536417,0.6667237675779727,0.9670599886221847
-0.7005810265514496,-1.0434712854247716,1.8719078323686418,1.3309616394020056,-0.2932760089391105,-2.068966078739855,-0.49602711722871434,-0.43314295811723996,-0.2827598643467472,-0.300315551461632
0.3184922872568002,-0.6966267446491821,0.0012514528549107207,-0.293113498834515,-1.0374332182626,1.0561334922058512,-0.40447700979264045,-0.5175552200904201,0.6667237675779727,1.1782892453028209
1.2356582696842249,-1.0434712854247716,-0.09074804121953507,-0.07725541084105339,-1.4095118229243448,-1.6562170788036297,0.6941242794402458,0.5798041855609214,0.6667237675779727,-0.5115448081422681
-0.08913703826649975,1.0029115051512068,-0.550745511591764,-0.622040109110266,0.2183320724707885,0.8792410636617546,1.4265251389288367,1.4239268052927223,0.6667237675779727,0.1221429618996402
-1.6177470089788744,-0.4538355661062694,0.4305824252023244,0.3544607651458698,-0.20025635777367432,0.997169349357819,0.23637374225987653,0.32656739964138104,-1.9227770467621725,-0.5115448081422681
1.3375656010650498,-0.731311198726741,1.0132458876738144,-0.10809228055440505,0.03229277013991615,-0.7127907932351146,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
1.2356582696842249,-0.731311198726741,0.7679139034752923,0.3955765914303387,-0.7583742647662914,-0.4179700789949537,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
0.5223069500184501,-1.0781557395023307,3.0372347573116216,3.0167105170652295,-0.7583742647662914,1.7637032063822375,-0.40447700979264045,-0.26431843417087975,0.2351402985212818,0.1221429618996402
1.4394729324458748,-1.1128401935798895,1.197244875822706,0.8684085937017307,-0.2932760089391105,-0.3000417932988893,0.1448236348238027,-0.011081648251339405,0.6667237675779727,1.8119770153447292
0.42039961863762515,0.4826446939878224,0.21591693902861755,0.5292030268548625,0.2183320724707885,-0.2410776504508571,-0.49602711722871434,-0.6019674820636002,0.6667237675779727,-0.5115448081422681
-0.3948590324089747,0.829489234763412,-0.24408053134361138,-0.4575768039723905,-0.2932760089391105,0.9382052065097868,1.884275676109206,1.8459881151586228,0.4940903799552963,-0.0890862947809959
1.1337509383034,-0.31509774979603355,0.5225819192767702,0.26195015600581484,-1.8281002531688075,-0.12314936475479273,2.2504761058535014,2.3524616869977035,0.6667237675779727,-0.300315551461632
1.7451949265883497,-0.6966267446491821,-0.21341403331879613,0.8992454634150825,-1.549041299672499,-2.068966078739855,-1.1368778692812314,0.49539192358774126,0.6667237675779727,1.3895185019834568
0.11467762449515019,0.4132757858327045,0.9825793896489992,-0.05669749769881895,-0.4328054856872648,-0.4769342218429859,-0.03827658004834503,-0.09549391022451952,-0.11012647672407087,-0.5115448081422681
0.5223069500184501,-0.1416754794082388,-0.18274753529398086,-0.5706453262546799,0.17182224688807043,0.11270720663733604,0.6941242794402458,0.5798041855609214,0.06250691089860547,-0.5115448081422681
-0.08913703826649975,1.3150715918492373,1.3812438639715976,1.104824594837427,-0.3862956601045467,-0.535898364691018,-0.03827658004834503,-0.011081648251339405,0.32145699233262,-0.5115448081422681
0.3184922872568002,-0.6272578364940642,-0.9800764839391777,-1.321009155946237,-0.9909233926798819,-0.3590059361469215,-0.40447700979264045,-0.5175552200904201,0.6667237675779727,1.3895185019834568
0.8280289441609251,-0.5925733824165053,-1.133408974063254,-1.557425157081933,-0.2932760089391105,-0.12314936475479273,-1.1368778692812314,-1.192853315875861,0.6667237675779727,1.1782892453028209
-0.8024883579322746,0.7254358725307352,0.7985804015001076,0.14888163372352545,0.7764499794634057,0.8792410636617546,-0.5875772246647881,-0.6019674820636002,-0.3690765581580854,-0.300315551461632
-0.19104436964732474,-0.2110443875633567,-0.21341403331879613,0.9814771159840202,-1.4095118229243448,-1.3024322217154365,0.23637374225987653,2.014812639104983,0.32145699233262,-0.5115448081422681
0.21658495587597518,1.2110182296165606,-0.18274753529398086,-0.4575768039723905,-0.15374653219095624,0.3485637780294648,0.5110240645680981,0.32656739964138104,0.6667237675779727,-0.5115448081422681
-0.08913703826649975,0.2745379695224687,-0.18274753529398086,-0.5192505433990938,0.6369205027152514,-0.830719078931179,2.8913268579060185,3.027759782783144,0.6667237675779727,-0.0890862947809959
1.1337509383034,-0.07230657125312087,-0.4894125155421335,-0.529529499970211,0.03229277013991615,-0.8896832217792112,-1.0453277618451575,-1.1084410539026808,0.6667237675779727,4.346728095512362
1.031843606922575,-1.0087868313472126,-0.029415045169904543,-0.42673993425903883,-1.549041299672499,-1.3613963645634688,3.349077395086388,2.943347520809964,0.4940903799552963,-0.300315551461632
1.7451949265883497,-1.1128401935798895,0.3692494291526939,-0.32395036854786663,-0.2932760089391105,-0.4769342218429859,-0.6791273321008621,-0.6863797440367803,0.6667237675779727,0.1221429618996402
1.031843606922575,-0.2110443875633567,0.7985804015001076,0.7347821582772069,-0.2932760089391105,-0.5948625075390502,1.5180752463649105,1.4239268052927223,0.6667237675779727,0.1221429618996402
0.5223069500184501,-0.3844666579511515,0.06258444890454125,-0.2519976725500461,0.2183320724707885,0.23063549233340042,-0.3129269023565666,-0.43314295811723996,0.6667237675779727,0.3333722185802763
1.5413802638266998,-1.0434712854247716,-0.3974130214676877,0.04609206801235324,-0.7583742647662914,-0.12314936475479273,-0.6791273321008621,-0.6863797440367803,0.6667237675779727,4.557957352192998
0.8280289441609251,-0.9741023772696538,0.4612489232271397,0.7656190279905586,-0.3862956601045467,0.2895996351814326,1.1518748166206152,1.0018654954268218,0.40777368614395815,0.9670599886221847
